document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1976_0090_COM_1976_0295_XM_PACKAGE.txt,1,2605,social-security benefit,prestation sociale,descriptor,0.23513212845952527 ,http://eurovoc.europa.eu/2605,social security,MT 2836 social protection,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,28 SOCIAL QUESTIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
,2,4050,social security,sécurité sociale,used_for,0.23185898791496015 ,http://eurovoc.europa.eu/4050,national insurance,MT 2836 social protection,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,28 SOCIAL QUESTIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
,3,4028,social-security harmonisation,harmonisation des sécurités sociales,used_for,0.19595510802309088 ,http://eurovoc.europa.eu/4028,social security,MT 2836 social protection,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,28 SOCIAL QUESTIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
,4,6008,self-employment,activité non salariée,descriptor,0.18718415034587912 ,http://eurovoc.europa.eu/6008,employment structure,MT 4406 employment,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
,5,3854,wage earner,salarié,used_for,0.18633572633653128 ,http://eurovoc.europa.eu/3854,occupational status,MT 4411 labour market,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
,6,4056,European Social Fund,Fonds social européen,used_for,0.16246910259517383 ,http://eurovoc.europa.eu/4056,Structural Funds,MT 1021 EU finance,MT 1021 EU finance|||MT 2836 social protection|||MT 4406 employment|||MT 4411 labour market,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||28 SOCIAL QUESTIONS|||10 EUROPEAN UNION
1976_0108_COM_1976_0370_XM_PACKAGE.txt,1,4682,beef,viande bovine,descriptor,0.3289665013005125 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,2173,common organisation of markets,organisation commune de marché,used_for,0.2638344790501501 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,5025,intervention buying,achat d'intervention,descriptor,0.24155722992482653 ,http://eurovoc.europa.eu/5025,market support,MT 2006 trade policy,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,20 TRADE,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2620,slaughter premium,prime à l'abattage,used_for,0.23742010113302325 ,http://eurovoc.europa.eu/2620,redirection of production,MT 5611 agricultural structures and production,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2644,intervention price,prix d'intervention,descriptor,0.23070723573678556 ,http://eurovoc.europa.eu/2644,farm prices,MT 2451 prices,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,24 FINANCE,"24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.2301253981503894 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 5611 agricultural structures and production|||MT 5606 agricultural policy|||MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1976_0153_COM_1976_0507_XM_PACKAGE.txt,1,4080,CCT duties,droits du TDC,used_for,0.15428806125054825 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,10 EUROPEAN UNION,20 TRADE|||10 EUROPEAN UNION
,2,1309,import,importation,descriptor,0.13839227425030728 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,3,4381,common customs tariff,tarif douanier commun,used_for,0.13375862918125916 ,http://eurovoc.europa.eu/4381,common tariff policy,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,4,2069,tariff nomenclature,nomenclature tarifaire,used_for,0.12018563843334916 ,http://eurovoc.europa.eu/2069,customs tariff,MT 2011 tariff policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,5,2488,import policy,politique des importations,used_for,0.11281173671585568 ,http://eurovoc.europa.eu/2488,system of imports,MT 2006 trade policy,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
,6,2771,originating product,produit originaire,used_for,0.10955134201582449 ,http://eurovoc.europa.eu/2771,international trade,MT 2021 international trade,MT 1021 EU finance|||MT 2016 trade|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||10 EUROPEAN UNION
1976_0182_COM_1976_0582_XM_PACKAGE.txt,1,6027,coke,coke,used_for,0.30579252066464413 ,http://eurovoc.europa.eu/6027,coal,MT 6611 coal and mining industries,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,66 ENERGY,66 ENERGY|||10 EUROPEAN UNION
,2,5327,ECSC,CECA,used_for,0.2968482787830756 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,10 EUROPEAN UNION,66 ENERGY|||10 EUROPEAN UNION
,3,4480,ECSC Treaty,traité CECA,used_for,0.28316548288987786 ,http://eurovoc.europa.eu/4480,European treaties,MT 1011 European Union law,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,10 EUROPEAN UNION,66 ENERGY|||10 EUROPEAN UNION
,4,5057,ECSC operating budget,budget opérationnel CECA,descriptor,0.261686204572487 ,http://eurovoc.europa.eu/5057,Community budget,MT 1021 EU finance,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,10 EUROPEAN UNION,66 ENERGY|||10 EUROPEAN UNION
,5,3743,coal industry,industrie charbonnière,descriptor,0.23684262163402192 ,http://eurovoc.europa.eu/3743,coal industry,MT 6611 coal and mining industries,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,66 ENERGY,66 ENERGY|||10 EUROPEAN UNION
,6,2592,ECSC levy,prélèvement CECA,descriptor,0.2135323261051039 ,http://eurovoc.europa.eu/2592,financing of the EU budget,MT 1021 EU finance,MT 1021 EU finance|||MT 1011 European Union law|||MT 6611 coal and mining industries|||MT 1016 European construction,10 EUROPEAN UNION,66 ENERGY|||10 EUROPEAN UNION
1976_0183_COM_1976_0591_XM_PACKAGE.txt,1,4713,wine,vin,descriptor,0.2836071595510111 ,http://eurovoc.europa.eu/4713,alcoholic beverage,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1134,alcohol,alcool,descriptor,0.2609336605312398 ,http://eurovoc.europa.eu/1134,alcoholic beverage,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,4734,viticulture,viticulture,used_for,0.25154889913423534 ,http://eurovoc.europa.eu/4734,crop production,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,"56 AGRICULTURE, FORESTRY AND FISHERIES","56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,473,distillation,distillation,used_for,0.2082597657530266 ,http://eurovoc.europa.eu/473,food technology,MT 6036 food technology,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,4726,vinification,vinification,descriptor,0.19909202913395993 ,http://eurovoc.europa.eu/4726,food technology,MT 6036 food technology,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,4718,table wine,vin de table,used_for,0.19854190674599834 ,http://eurovoc.europa.eu/4718,wine,MT 6021 beverages and sugar,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology,60 AGRI-FOODSTUFFS,"56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1976_0191_COM_1976_0634_XM_PACKAGE.txt,1,3472,European convention,convention européenne,used_for,0.3453986857941569 ,http://eurovoc.europa.eu/3472,international convention,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,2,3468,international convention,convention internationale,used_for,0.21810782653687025 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,3,5420,accession to an agreement,adhésion à un accord,used_for,0.1936565411934125 ,http://eurovoc.europa.eu/5420,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,4,5545,customs cooperation,coopération douanière,descriptor,0.18220371722357911 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,5,1232,customs harmonisation,harmonisation douanière,used_for,0.17763217993558628 ,http://eurovoc.europa.eu/1232,tariff policy,MT 2011 tariff policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,20 TRADE,08 INTERNATIONAL RELATIONS|||20 TRADE
,6,201,UN convention,convention ONU,descriptor,0.17693789668217377 ,http://eurovoc.europa.eu/201,international convention,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
1976_0195_COM_1976_0645_XM_PACKAGE.txt,1,5251,servant (EU),agent (UE),used_for,0.29918945148238074 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,2,4271,regulations for civil servants,statut du fonctionnaire,descriptor,0.29042094814473035 ,http://eurovoc.europa.eu/4271,civil service,MT 0436 executive power and public service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,04 POLITICS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,3,1048,European official,fonctionnaire européen,used_for,0.26806176453946173 ,http://eurovoc.europa.eu/1048,European civil service,MT 1006 EU institutions and European civil service,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,10 EUROPEAN UNION,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,4,3843,pay,salaire,used_for,0.26140749854134115 ,http://eurovoc.europa.eu/3843,remuneration of work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,5,3273,remuneration of work,rémunération du travail,used_for,0.2482970049097179 ,http://eurovoc.europa.eu/3273,income derived from work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
,6,3557,allowances and expenses,indemnité et frais,used_for,0.24541201636519405 ,http://eurovoc.europa.eu/3557,remuneration of work,MT 4421 personnel management and staff remuneration,MT 1006 EU institutions and European civil service|||MT 0436 executive power and public service|||MT 4421 personnel management and staff remuneration,44 EMPLOYMENT AND WORKING CONDITIONS,44 EMPLOYMENT AND WORKING CONDITIONS|||10 EUROPEAN UNION|||04 POLITICS
1976_0205_COM_1976_0684_XM_PACKAGE.txt,1,347,radioactive waste,déchet radioactif,used_for,0.23553056922282978 ,http://eurovoc.europa.eu/347,waste,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
,2,2539,radioactive pollution,pollution radioactive,used_for,0.22577629622292655 ,http://eurovoc.europa.eu/2539,pollution,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
,3,4042,nuclear safety,sécurité nucléaire,used_for,0.207694615082291 ,http://eurovoc.europa.eu/4042,nuclear industry,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
,4,3133,storage of waste,stockage des déchets,descriptor,0.19096653544610165 ,http://eurovoc.europa.eu/3133,waste management,MT 5206 environmental policy,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
,5,686,radioactive effluent,effluent radioactif,used_for,0.18668433407734916 ,http://eurovoc.europa.eu/686,radioactive waste,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,52 ENVIRONMENT,66 ENERGY|||52 ENVIRONMENT
,6,5350,nuclear power station,centrale nucléaire,used_for,0.17151687159830395 ,http://eurovoc.europa.eu/5350,nuclear installation,MT 6621 electrical and nuclear industries,MT 5216 deterioration of the environment|||MT 6621 electrical and nuclear industries|||MT 5206 environmental policy,66 ENERGY,66 ENERGY|||52 ENVIRONMENT
1976_0206_COM_1976_0688_XM_PACKAGE.txt,1,5327,ECSC,CECA,used_for,0.12787224048355256 ,http://eurovoc.europa.eu/5327,European Communities,MT 1016 European construction,MT 4031 competition|||MT 1011 European Union law|||MT 1016 European construction,10 EUROPEAN UNION,10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,2,2474,competition policy,politique de la concurrence,descriptor,0.11765743085924701 ,http://eurovoc.europa.eu/2474,competition policy,MT 4031 competition,MT 4031 competition|||MT 1011 European Union law|||MT 1016 European construction,40 BUSINESS AND COMPETITION,10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,3,539,competition law,droit de la concurrence,used_for,0.1101885114734961 ,http://eurovoc.europa.eu/539,competition regulations,MT 4031 competition,MT 4031 competition|||MT 1011 European Union law|||MT 1016 European construction,40 BUSINESS AND COMPETITION,10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
,4,4480,ECSC Treaty,traité CECA,used_for,0.10893658617552893 ,http://eurovoc.europa.eu/4480,European treaties,MT 1011 European Union law,MT 4031 competition|||MT 1011 European Union law|||MT 1016 European construction,10 EUROPEAN UNION,10 EUROPEAN UNION|||40 BUSINESS AND COMPETITION
