document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,3,5420,accession to an agreement,adhésion à un accord,used_for,0.1936565411934125 ,http://eurovoc.europa.eu/5420,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,4,5545,customs cooperation,coopération douanière,descriptor,0.18220371722357911 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
,5,1232,customs harmonisation,harmonisation douanière,used_for,0.17763217993558628 ,http://eurovoc.europa.eu/1232,tariff policy,MT 2011 tariff policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,20 TRADE,08 INTERNATIONAL RELATIONS|||20 TRADE
,6,201,UN convention,convention ONU,descriptor,0.17693789668217377 ,http://eurovoc.europa.eu/201,international convention,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||20 TRADE
1976_0195_COM_1976_0645_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1380887780918141 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10450515361919437 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.08792788718038273 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,4,2286,Netherlands,Pays-Bas,used_for,0.08623028864253313 ,http://eurovoc.europa.eu/2286,Western Europe || Benelux countries || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,5,161,tariff quota,contingent tarifaire,used_for,0.07760920197044044 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
,6,5251,servant (EU),agent (UE),used_for,0.07294742151200788 ,http://eurovoc.europa.eu/5251,European civil service,MT 1006 EU institutions and European civil service,MT 6006 plant product|||MT 1006 EU institutions and European civil service|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,10 EUROPEAN UNION,72 GEOGRAPHY|||20 TRADE|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS
1976_0205_COM_1976_0684_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.08067231004880453 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,2,616,exchange of information,échange d'information,used_for,0.05561950706250671 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,32 EDUCATION AND COMMUNICATIONS,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,3,347,radioactive waste,déchet radioactif,used_for,0.05154672474656446 ,http://eurovoc.europa.eu/347,waste,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,52 ENVIRONMENT,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,4,1085,France,France,used_for,0.04949759254013362 ,http://eurovoc.europa.eu/1085,Western Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,5,2539,radioactive pollution,pollution radioactive,used_for,0.04767023552011333 ,http://eurovoc.europa.eu/2539,pollution,MT 5216 deterioration of the environment,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,52 ENVIRONMENT,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
,6,3591,quantitative restriction,restriction quantitative,used_for,0.044518736588829655 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,20 TRADE,72 GEOGRAPHY|||52 ENVIRONMENT|||20 TRADE|||32 EDUCATION AND COMMUNICATIONS
1976_0206_COM_1976_0688_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.16037395522645156 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.1258723205863186 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,3591,quantitative restriction,restriction quantitative,used_for,0.09378017264191278 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,161,tariff quota,contingent tarifaire,used_for,0.0883016535647635 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.08611315413943109 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,1781,cassava,manioc,descriptor,0.08244444198623488 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1976_9002_COM_1976_0030_XM_PACKAGE.txt,1,1182,Greece,Grèce,used_for,0.5067223235588408 ,http://eurovoc.europa.eu/1182,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
,2,5283,EU Member State,État membre UE,used_for,0.15851452011894956 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,72 GEOGRAPHY,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
,3,3003,aid system,régime d'aide,used_for,0.12534193178199357 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,08 INTERNATIONAL RELATIONS,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
,4,862,EU aid,aide de l'UE,used_for,0.12346314600821054 ,http://eurovoc.europa.eu/862,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,16 ECONOMICS,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
,5,4983,purchase,achat,descriptor,0.12293091883300125 ,http://eurovoc.europa.eu/4983,commercial transaction,MT 2031 marketing,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,20 TRADE,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
,6,1005,EU financing,financement de l'UE,used_for,0.11170387793628607 ,http://eurovoc.europa.eu/1005,Community financing,MT 1021 EU finance,MT 7231 economic geography|||MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1606 economic policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography|||MT 2031 marketing,10 EUROPEAN UNION,72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||20 TRADE|||10 EUROPEAN UNION
1977_0010_COM_1977_0027_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1679817866055749 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.13692765256893705 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,4682,beef,viande bovine,descriptor,0.10818194298889647 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,2734,agricultural product,produit agricole,used_for,0.10612947353707278 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,4663,sale,vente,used_for,0.09918862379297613 ,http://eurovoc.europa.eu/4663,commercial transaction,MT 2031 marketing,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,161,tariff quota,contingent tarifaire,used_for,0.09704982631648207 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6011 animal product|||MT 2011 tariff policy|||MT 2031 marketing,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1977_0077_COM_1977_0195_XM_PACKAGE.txt,1,976,regional aid,aide régionale,used_for,0.2560331320547676 ,http://eurovoc.europa.eu/976,economic support,MT 1606 economic policy,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,16 ECONOMICS,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,2,431,regional development,développement régional,descriptor,0.2318421877574512 ,http://eurovoc.europa.eu/431,regional policy,MT 1616 regions and regional policy,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,16 ECONOMICS,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,3,5138,Structural Funds,Fonds structurel,used_for,0.2309772523070636 ,http://eurovoc.europa.eu/5138,fund (EU),MT 1021 EU finance,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,10 EUROPEAN UNION,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,4,4838,European Investment Bank,Banque européenne d'investissement,used_for,0.20865783064770307 ,http://eurovoc.europa.eu/4838,EU body,MT 1006 EU institutions and European civil service,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,10 EUROPEAN UNION,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,5,3003,aid system,régime d'aide,used_for,0.19743160036674873 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,08 INTERNATIONAL RELATIONS,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,6,2407,regional planning,planification régionale,used_for,0.1963876867964442 ,http://eurovoc.europa.eu/2407,economic planning,MT 1606 economic policy,MT 1021 EU finance|||MT 0811 cooperation policy|||MT 1616 regions and regional policy|||MT 1006 EU institutions and European civil service|||MT 1606 economic policy,16 ECONOMICS,16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
1977_0078_COM_1977_0202_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17106845959351696 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.1470523340697556 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.10425915000745371 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.10111282457244476 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.0955053659397332 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,6,1781,cassava,manioc,descriptor,0.08611622758661339 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1977_0089_COM_1977_0254_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1491352925446512 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,473,distillation,distillation,used_for,0.14354310654309965 ,http://eurovoc.europa.eu/473,food technology,MT 6036 food technology,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1644,import licence,licence d'importation,used_for,0.13488605352732608 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 6021 beverages and sugar|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
